index,class,data
0,3.2,"[10, 10, 10, 10, 13, 10, 10, 10, 13, 10, 10, 10, 10, 10, 10, 10, 13, 10, 10, 10, 13, 10, 10, 10, 79, 66, 72, 61, 67, 58, 71, 71, 56, 68, 61, 62, 58, 53, 53, 52, 65, 55, 62, 56, 57, 48, 47, 49, 50, 40, 47, 44, 41, 40, 42, 41, 47, 30, 31, 31, 30, 42, 32, 32, 38, 23, 20, 31, 19, 21, 18, 15, 18, 20, 28, 27, 10, 10, 10, 10, 13, 10, 10, 10, 13, 10, 10, 10, 10, 10, 10, 10, 13, 10, 10, 10, 13, 10, 10, 10]"
1,4.1,"[10, 10, 10, 10, 13, 10, 10, 10, 13, 10, 10, 10, 10, 10, 10, 10, 13, 10, 10, 10, 13, 10, 10, 10, 50.0, 75.0, 100.0, 125.0, 150.0, 175.0, 200.0, 225.0, 175.0, 150.0, 125.0, 100.0, 75.0, 50.0, 25.0, 25.0, 25.0, 25.0, 25.0, 50.0, 75.0, 100.0, 125.0, 150.0, 175.0, 200.0, 225.0, 175.0, 150.0, 125.0, 100.0, 75.0, 50.0, 25.0, 25.0, 25.0, 25.0, 25.0, 50.0, 75.0, 100.0, 125.0, 150.0, 175.0, 200.0, 225.0, 175.0, 150.0, 125.0, 100.0, 75.0, 50.0, 10, 10, 10, 10, 13, 10, 10, 10, 13, 10, 10, 10, 10, 10, 10, 10, 13, 10, 10, 10, 13, 10, 10, 10]"
2,4.1,"[10, 10, 10, 10, 13, 10, 10, 10, 13, 10, 10, 10, 10, 10, 10, 10, 13, 10, 10, 10, 13, 10, 10, 10, 20, 30, 40, 50, 60, 70, 80, 90, 70, 60, 50, 40, 30, 20, 10, 10, 10, 10, 10, 20, 30, 40, 50, 60, 70, 80, 90, 70, 60, 50, 40, 30, 20, 10, 10, 10, 10, 10, 20, 30, 40, 50, 60, 70, 80, 90, 70, 60, 50, 40, 30, 20, 10, 10, 10, 10, 13, 10, 10, 10, 13, 10, 10, 10, 10, 10, 10, 10, 13, 10, 10, 10, 13, 10, 10, 10]"
3,4.1,"[10, 10, 10, 10, 13, 10, 10, 10, 13, 10, 10, 10, 10, 10, 10, 10, 13, 10, 10, 10, 13, 10, 10, 10, 20, 30, 40, 50, 60, 70, 80, 90, 70, 60, 50, 40, 30, 20, 10, 10, 10, 10, 10, 20, 30, 40, 50, 60, 70, 80, 90, 70, 60, 50, 40, 30, 20, 10, 10, 10, 10, 10, 20, 30, 40, 50, 60, 70, 80, 90, 70, 60, 50, 40, 30, 20, 10, 10, 10, 10, 13, 10, 10, 10, 13, 10, 10, 10, 10, 10, 10, 10, 13, 10, 10, 10, 13, 10, 10, 10]"
4,3.1,"[10, 10, 10, 10, 13, 10, 10, 10, 13, 10, 10, 10, 10, 10, 10, 10, 13, 10, 10, 10, 13, 10, 10, 10, 155.0, 152.5, 150.0, 147.5, 145.0, 142.5, 140.0, 137.5, 135.0, 132.5, 130.0, 127.5, 125.0, 122.5, 120.0, 117.5, 115.0, 112.5, 110.0, 107.5, 105.0, 102.5, 100.0, 97.5, 95.0, 92.5, 90.0, 87.5, 85.0, 82.5, 80.0, 77.5, 75.0, 72.5, 70.0, 67.5, 65.0, 62.5, 60.0, 57.5, 55.0, 52.5, 50.0, 47.5, 45.0, 42.5, 40.0, 37.5, 35.0, 32.5, 30.0, 27.5, 10, 10, 10, 10, 13, 10, 10, 10, 13, 10, 10, 10, 10, 10, 10, 10, 13, 10, 10, 10, 13, 10, 10, 10]"
5,1.2,"[10, 10, 10, 10, 13, 10, 10, 10, 13, 10, 10, 10, 10, 10, 10, 10, 13, 10, 10, 10, 13, 10, 10, 10, 16, 33, 36, 59, 56, 61, 85, 83, 88, 82, 75, 97, 82, 80, 89, 92, 81, 97, 97, 88, 92, 99, 99, 82, 92, 96, 89, 88, 95, 87, 99, 92, 84, 92, 90, 95, 96, 93, 97, 93, 82, 89, 89, 90, 97, 99, 90, 88, 90, 92, 34, 28, 10, 10, 10, 10, 13, 10, 10, 10, 13, 10, 10, 10, 10, 10, 10, 10, 13, 10, 10, 10, 13, 10, 10, 10]"
6,4.2,"[10, 10, 10, 10, 13, 10, 10, 10, 13, 10, 10, 10, 10, 10, 10, 10, 13, 10, 10, 10, 13, 10, 10, 10, 50.0, 84.0, 112.0, 130.0, 163.0, 187.0, 208.0, 243.0, 192.0, 155.0, 140.0, 118.0, 87.0, 69.0, 28.0, 36.0, 39.0, 43.0, 44.0, 64.0, 94.0, 113.0, 138.0, 157.0, 194.0, 218.0, 242.0, 182.0, 163.0, 137.0, 114.0, 84.0, 60.0, 27.0, 30.0, 30.0, 28.0, 32.0, 69.0, 86.0, 106.0, 140.0, 153.0, 186.0, 208.0, 233.0, 180.0, 159.0, 131.0, 112.0, 89.0, 63.0, 10, 10, 10, 10, 13, 10, 10, 10, 13, 10, 10, 10, 10, 10, 10, 10, 13, 10, 10, 10, 13, 10, 10, 10]"
7,3.2,"[10, 10, 10, 10, 13, 10, 10, 10, 13, 10, 10, 10, 10, 10, 10, 10, 13, 10, 10, 10, 13, 10, 10, 10, 172.0, 170.5, 155.0, 158.5, 154.0, 142.5, 159.0, 153.5, 150.0, 132.5, 140.0, 130.5, 128.0, 128.5, 122.0, 131.5, 123.0, 117.5, 119.0, 125.5, 114.0, 116.5, 105.0, 108.5, 102.0, 105.5, 93.0, 94.5, 104.0, 89.5, 96.0, 80.5, 81.0, 76.5, 85.0, 77.5, 78.0, 65.5, 69.0, 76.5, 71.0, 60.5, 50.0, 55.5, 63.0, 59.5, 52.0, 49.5, 48.0, 50.5, 45.0, 42.5, 10, 10, 10, 10, 13, 10, 10, 10, 13, 10, 10, 10, 10, 10, 10, 10, 13, 10, 10, 10, 13, 10, 10, 10]"
8,1.2,"[10, 10, 10, 10, 13, 10, 10, 10, 13, 10, 10, 10, 10, 10, 10, 10, 13, 10, 10, 10, 13, 10, 10, 10, 13, 24, 34, 53, 57, 72, 79, 71, 88, 88, 73, 89, 80, 98, 91, 89, 97, 88, 84, 94, 80, 83, 95, 91, 98, 80, 81, 80, 84, 83, 86, 98, 81, 95, 85, 95, 84, 85, 93, 83, 86, 99, 97, 86, 85, 84, 95, 84, 81, 84, 26, 14, 10, 10, 10, 10, 13, 10, 10, 10, 13, 10, 10, 10, 10, 10, 10, 10, 13, 10, 10, 10, 13, 10, 10, 10]"
9,4.2,"[10, 10, 10, 10, 13, 10, 10, 10, 13, 10, 10, 10, 10, 10, 10, 10, 13, 10, 10, 10, 13, 10, 10, 10, 34, 42, 48, 67, 65, 86, 99, 106, 88, 60, 58, 42, 48, 35, 19, 27, 17, 21, 28, 29, 33, 55, 65, 76, 73, 89, 95, 71, 63, 58, 43, 42, 32, 11, 20, 20, 27, 11, 20, 39, 54, 64, 72, 75, 92, 91, 81, 76, 58, 50, 30, 21, 10, 10, 10, 10, 13, 10, 10, 10, 13, 10, 10, 10, 10, 10, 10, 10, 13, 10, 10, 10, 13, 10, 10, 10]"
