Date,Total number of license issued
2002/1,1400
2002/2,1800
2002/3,2000
2002/4,2300
2002/5,2350
2002/6,2800
2002/7,3000
2002/8,3000
2002/9,3200
2002/10,3200
2002/11,3200
2002/12,3600
2003/1,3000
2003/2,3000
2003/3,3000
2003/4,3300
2003/5,3800
2003/6,5500
2003/7,6000
2003/8,4500
2003/9,6650
2003/10,4500
2003/11,5042
2003/12,4776
2004/1,5000
2004/2,4800
2004/3,4800
2004/4,5500
2004/5,6527
2004/6,6233
2004/7,6600
2004/8,6800
2004/9,6640
2004/10,6600
2004/11,6600
2004/12,5500
2005/1,5500
2005/2,3800
2005/3,4000
2005/4,5000
2005/5,5833
2005/6,5690
2005/7,6326
2005/8,6829
2005/9,6700
2005/10,6000
2005/11,5700
2005/12,5700
2006/1,5000
2006/2,3800
