id,web_name,form,now_cost,total_points,points_per_game,selected_by_percent,goals_scored,minutes,team_name
1,Mustafi,0.0,5.5,0,0.0,0.6,0,0,ARS
2,Bellerín,0.0,5.5,0,0.0,0.1,0,0,ARS
3,Kolasinac,0.0,5.5,0,0.0,1.2,0,0,ARS
4,Maitland-Niles,12.0,5.0,12,12.0,3.0,0,90,ARS
5,Sokratis,8.0,5.0,8,8.0,1.8,0,90,ARS
6,Monreal,7.0,5.0,7,7.0,1.2,0,90,ARS
7,Koscielny,0.0,5.0,0,0.0,0.2,0,0,ARS
8,Mavropanos,0.0,4.5,0,0.0,0.1,0,0,ARS
9,Jenkinson,0.0,4.5,0,0.0,0.0,0,0,ARS
10,Holding,0.0,4.5,0,0.0,0.1,0,0,ARS
11,Aubameyang,6.0,11.0,6,6.0,27.6,1,90,ARS
12,Lacazette,0.0,9.5,0,0.0,3.2,0,0,ARS
13,Nketiah,0.0,4.5,0,0.0,1.4,0,0,ARS
14,Leno,7.0,5.0,7,7.0,6.2,0,90,ARS
15,Özil,0.0,7.5,0,0.0,1.3,0,0,ARS
16,Mkhitaryan,2.0,7.0,2,2.0,2.4,0,83,ARS
18,Xhaka,2.0,5.5,2,2.0,1.7,0,90,ARS
19,Torreira,0.0,5.0,0,0.0,2.1,0,0,ARS
20,Elneny,0.0,4.5,0,0.0,0.3,0,0,ARS
21,Guendouzi,3.0,4.5,3,3.0,6.1,0,90,ARS
106,David Luiz,0.0,6.0,0,0.0,9.1,0,0,ARS
427,Martínez,0.0,4.5,0,0.0,0.3,0,0,ARS
467,Chambers,6.0,4.5,6,6.0,1.0,0,90,ARS
469,Ceballos,1.0,5.5,1,1.0,3.8,0,26,ARS
488,Pépé,1.0,9.5,1,1.0,4.7,0,19,ARS
489,Nelson,2.0,5.5,2,2.0,0.2,0,70,ARS
490,Willock,3.0,5.0,3,3.0,0.2,0,63,ARS
504,Martinelli,1.0,4.5,1,1.0,1.4,0,6,ARS
515,Tierney,0.0,5.5,0,0.0,0.7,0,0,ARS
22,El Mohamady,1.0,4.5,1,1.0,2.0,0,90,AVL
23,Chester,0.0,4.5,0,0.0,0.1,0,0,AVL
24,Taylor,1.0,4.5,1,1.0,0.2,0,90,AVL
25,Hause,0.0,4.5,0,0.0,0.1,0,0,AVL
26,Kodjia,1.0,5.5,1,1.0,0.4,0,16,AVL
27,Nyland,0.0,4.5,0,0.0,0.2,0,0,AVL
28,Hourihane,2.0,6.0,2,2.0,0.3,0,81,AVL
29,Grealish,2.0,6.0,2,2.0,6.1,0,90,AVL
30,El Ghazi,2.0,5.5,2,2.0,0.4,0,90,AVL
31,McGinn,7.0,5.5,7,7.0,4.1,1,90,AVL
32,Green,0.0,5.0,0,0.0,0.0,0,0,AVL
33,Bjarnason,0.0,4.5,0,0.0,0.1,0,0,AVL
34,Davis,0.0,4.5,0,0.0,0.4,0,0,AVL
35,Lansbury,0.0,4.5,0,0.0,0.2,0,0,AVL
36,Jota,1.0,6.0,1,1.0,0.3,0,31,AVL
94,Heaton,2.0,4.5,2,2.0,6.7,0,90,AVL
309,Targett,0.0,4.5,0,0.0,1.2,0,0,AVL
428,Wesley,2.0,6.0,2,2.0,1.1,0,73,AVL
429,Steer,0.0,4.5,0,0.0,0.2,0,0,AVL
